filename,pred_class_id,pred_xmin,pred_ymin,pred_xmax,pred_ymax
image_id_004_.jpg,2,159.69225,200.77025,102.789474,74.39355
image_id_010_.jpg,2,160.03362,225.66428,100.527145,38.115814
image_id_016_.jpg,1,203.20728,275.6808,189.44011,126.57202
image_id_024_.jpg,1,297.20245,331.4025,107.27312,80.96978
image_id_033_.jpg,1,253.3899,277.8567,69.5277,127.18176
image_id_034_.jpg,2,289.10675,321.77515,94.05565,60.86601
image_id_037_.jpg,1,301.72577,269.97168,43.487118,84.35869
image_id_038_.jpg,1,239.05957,289.2529,162.71664,124.74576
image_id_043_.jpg,2,267.05075,291.43335,104.72039,68.72907
image_id_050_.jpg,2,308.3511,376.25665,142.09938,137.1211
image_id_054_.jpg,2,293.0026,369.71655,130.95203,110.44468
image_id_066_.jpg,2,218.25098,323.69055,382.37518,208.37065
image_id_073_.jpg,2,176.29366,231.5328,163.32367,84.7764
image_id_075_.jpg,2,272.56888,418.3577,194.0982,122.97495
image_id_076_.jpg,2,236.01364,343.64105,216.64418,96.81984
image_id_086_.jpg,2,150.36623,226.84203,266.24994,131.1151
image_id_090_.jpg,2,201.08908,299.81146,295.428,113.736404
image_id_092_.jpg,2,222.7528,332.92334,215.01968,55.51088
image_id_106_.jpg,1,167.00111,235.40436,225.86125,171.70178
image_id_110_.jpg,1,289.20804,225.85281,110.65537,321.12842
image_id_112_.jpg,1,181.54681,199.21062,267.784,288.05896
image_id_115_.jpg,1,188.27023,255.6857,302.16678,340.4085
image_id_122_.jpg,1,167.87805,210.5896,213.48962,274.59567
image_id_124_.jpg,1,249.59879,220.41922,61.189278,244.04926
image_id_129_.jpg,2,157.25252,208.29234,180.48308,118.65955
image_id_154_.jpg,1,212.54646,349.15524,179.39105,130.12555
image_id_156_.jpg,1,253.72508,271.71466,204.15906,170.54495
image_id_174_.jpg,2,166.99115,108.602325,275.87003,321.09946
image_id_177_.jpg,1,316.92294,215.22829,115.554405,390.50528
image_id_180_.jpg,2,230.38441,309.85144,271.46628,131.80832
image_id_183_.jpg,2,183.05826,188.10869,187.84363,174.41513
image_id_185_.jpg,2,131.55853,213.35226,165.00737,63.49282
image_id_187_.jpg,1,268.98196,258.88815,185.3917,214.54759
image_id_189_.jpg,1,302.90253,233.22144,117.081474,297.0283
image_id_190_.jpg,1,158.74336,109.736206,141.61847,285.33606
image_id_193_.jpg,1,254.1919,184.85846,126.8448,289.88287
image_id_208_.jpg,1,160.33397,137.3795,199.26627,286.95847
image_id_212_.jpg,1,168.93219,126.81312,153.71877,331.37912
