filename,pred_class_id,pred_xmin,pred_ymin,pred_xmax,pred_ymax,true_class_id,true_xmin,true_ymin,true_xmax,true_ymax
image_id_233_.jpg,2,167.0839,247.41095,235.92455,144.84534,1,195,269,284,213
image_id_258_.jpg,1,234.3114,191.23305,147.79817,368.01093,0,111,172,153,453
image_id_201_.jpg,2,146.5036,254.9799,374.6951,165.85193,1,152,242,332,153
image_id_325_.jpg,2,156.92163,195.49042,404.8039,301.2847,1,284,104,305,292
image_id_297_.jpg,2,306.89795,460.0459,294.32278,238.77252,1,217,344,306,262
image_id_523_.jpg,2,25.61676,190.12064,628.9947,418.60724,1,61,128,529,390
image_id_279_.jpg,2,112.617874,176.60378,353.15326,175.69208,1,141,186,339,221
image_id_271_.jpg,2,99.233444,214.67725,392.7868,193.76651,1,156,250,362,201
image_id_346_.jpg,2,178.0585,266.90472,405.51733,288.51443,1,138,193,325,301
image_id_128_.jpg,2,198.34766,253.44676,259.38022,110.58908,1,167,267,288,115
image_id_356_.jpg,2,46.27879,158.90295,448.70883,297.0125,1,281,167,359,285
image_id_536_.jpg,2,22.618023,188.96448,579.72974,315.64703,1,12,148,606,369
image_id_528_.jpg,2,44.410725,122.97363,484.11255,360.70544,1,93,99,503,418
image_id_431_.jpg,1,162.87846,122.32483,363.35568,596.4177,0,91,50,254,564
image_id_027_.jpg,1,295.50784,305.08337,115.20828,55.75584,0,265,296,88,58
image_id_374_.jpg,2,65.05348,172.55511,301.23804,219.56311,1,1,308,396,277
