filename,pred_class_id,pred_xmin,pred_ymin,pred_xmax,pred_ymax,true_class_id,true_xmin,true_ymin,true_xmax,true_ymax
image_id_191_.jpg,2,189.91312,284.66217,412.18524,341.2035,1,139,178,392,357
image_id_324_.jpg,1,146.99576,181.69095,261.39178,267.60797,0,216,251,424,192
image_id_459_.jpg,1,193.91096,185.74283,302.0411,392.86542,0,184,172,268,394
image_id_100_.jpg,1,152.59282,177.33347,225.77954,252.69421,0,145,335,301,185
image_id_136_.jpg,1,125.50975,119.33014,192.73758,251.59996,0,269,161,103,266
image_id_254_.jpg,2,133.53241,213.81993,358.38455,290.82,1,139,227,418,246
image_id_275_.jpg,2,125.84401,189.01381,247.04463,195.68604,1,144,263,252,153
image_id_411_.jpg,2,149.97098,226.9816,347.26605,284.12216,1,251,203,372,192
image_id_042_.jpg,2,109.26004,157.21384,261.54135,230.5794,1,1,136,391,329
image_id_414_.jpg,2,147.38022,213.20268,293.0503,247.70648,1,251,411,237,159
image_id_553_.jpg,2,72.21975,101.79791,124.84274,107.38499,1,313,360,44,48
image_id_499_.jpg,2,113.00366,160.06973,209.48582,177.957,1,286,322,155,191
image_id_446_.jpg,2,118.163956,161.35652,237.8145,218.51877,1,19,159,530,195
image_id_433_.jpg,2,140.01303,233.45221,367.5123,283.23337,1,160,168,378,329
image_id_343_.jpg,2,113.683914,180.57176,303.1618,247.01718,1,56,186,543,274
image_id_443_.jpg,1,161.82231,142.34348,287.93906,380.2846,0,121,31,305,591
