filename,pred_class_id,pred_xmin,pred_ymin,pred_xmax,pred_ymax
image_id_004_.jpg,2,219.45288,228.75583,98.63302,65.204254
image_id_010_.jpg,2,183.66296,235.90308,93.08361,33.274864
image_id_016_.jpg,1,208.66718,232.53459,206.81282,108.86067
image_id_024_.jpg,1,326.20343,342.50153,133.72968,82.190735
image_id_033_.jpg,1,331.00116,338.7483,84.65311,151.48988
image_id_034_.jpg,2,294.20877,306.24988,104.13934,51.46559
image_id_037_.jpg,1,331.0168,272.63712,95.738304,87.26187
image_id_038_.jpg,1,249.24426,262.24963,166.20349,130.13737
image_id_043_.jpg,2,301.31906,309.39523,126.34511,87.42447
image_id_050_.jpg,2,324.57965,391.62097,141.1359,154.18405
image_id_054_.jpg,2,282.68048,393.71408,143.11792,126.10486
image_id_066_.jpg,2,210.79025,306.43695,332.13464,177.4284
image_id_073_.jpg,2,176.34686,227.27374,169.48428,78.57347
image_id_075_.jpg,2,197.96255,450.05292,211.8468,154.30193
image_id_076_.jpg,2,180.7724,301.153,229.3667,115.80918
image_id_086_.jpg,2,182.34856,233.61385,264.21652,134.13216
image_id_090_.jpg,2,181.13736,285.50223,329.24463,132.899
image_id_092_.jpg,2,194.71033,282.14212,231.34653,59.76026
image_id_106_.jpg,1,197.40904,215.73816,255.64098,167.54185
image_id_110_.jpg,1,295.43225,236.74371,114.042496,326.9577
image_id_112_.jpg,1,194.15414,170.0134,340.74957,326.65353
image_id_115_.jpg,1,160.20152,260.9281,293.90698,357.4467
image_id_122_.jpg,1,198.9631,220.68463,205.90622,284.71448
image_id_124_.jpg,1,208.9686,225.24677,107.35409,287.03802
image_id_129_.jpg,2,170.3432,198.9745,204.46643,137.68817
image_id_154_.jpg,1,104.149376,321.55487,204.83047,149.02162
image_id_156_.jpg,1,248.08676,277.75446,260.51346,202.24812
image_id_174_.jpg,2,163.41449,43.864433,279.28387,307.91455
image_id_177_.jpg,1,257.4885,221.3291,167.30592,373.7751
image_id_180_.jpg,2,193.98016,295.9812,287.62625,141.22916
image_id_183_.jpg,2,155.31898,167.58185,188.47562,183.03372
image_id_185_.jpg,2,117.37161,203.38742,170.38635,70.50969
image_id_187_.jpg,1,190.70872,218.79086,272.02866,218.37454
image_id_189_.jpg,1,222.42638,161.00795,187.73846,315.13623
image_id_190_.jpg,1,188.54738,91.210144,149.62991,293.56567
image_id_193_.jpg,1,210.6374,186.446,190.23024,287.87527
image_id_208_.jpg,1,135.13303,88.601715,225.83125,301.94077
image_id_212_.jpg,1,154.47575,134.99811,148.78737,369.80215
image_id_221_.jpg,1,208.461,154.57384,193.63345,291.0907
image_id_223_.jpg,2,168.65216,208.00974,252.01125,163.76796
image_id_224_.jpg,2,155.69022,300.4129,274.59958,181.01358
image_id_228_.jpg,1,132.5437,183.50404,291.2508,339.2246
image_id_239_.jpg,2,170.08093,175.34216,248.47566,218.92758
image_id_247_.jpg,2,134.61847,183.96475,214.82823,160.25494
image_id_250_.jpg,1,240.89267,122.98613,215.66655,449.55396
image_id_263_.jpg,1,249.94904,197.97014,100.558174,206.09213
image_id_264_.jpg,2,145.41898,356.09634,231.9954,188.86627
image_id_265_.jpg,1,144.81357,200.01495,217.45116,411.46072
image_id_268_.jpg,1,166.32582,184.66748,247.64096,253.98062
image_id_273_.jpg,1,184.14273,149.8658,196.35513,311.3557
image_id_287_.jpg,2,122.955475,280.9106,354.9051,238.75621
image_id_304_.jpg,2,45.15317,165.54857,403.9087,207.0668
image_id_307_.jpg,1,158.2367,170.71997,164.91707,208.79018
image_id_310_.jpg,1,160.95906,157.24895,235.69691,288.8175
image_id_312_.jpg,2,67.68852,206.04219,439.40662,288.47702
image_id_315_.jpg,2,61.836517,163.6228,352.2791,198.23196
image_id_328_.jpg,2,167.65665,244.78992,301.76862,205.26553
image_id_329_.jpg,1,42.432606,180.3768,569.4096,321.73447
image_id_337_.jpg,1,184.6866,145.363,216.9339,316.17715
image_id_339_.jpg,2,102.059616,231.03247,497.2743,260.05164
image_id_344_.jpg,2,62.88485,147.8312,423.18127,348.6115
image_id_348_.jpg,1,203.44621,98.19159,285.79526,529.16077
image_id_352_.jpg,2,102.3858,142.67865,311.20306,284.54102
image_id_357_.jpg,1,150.45512,102.09985,259.2704,441.3977
image_id_365_.jpg,2,100.81358,153.31967,312.86682,217.01671
image_id_369_.jpg,2,106.406685,204.01883,344.92297,187.33798
image_id_370_.jpg,2,100.394356,124.237885,356.18118,307.60983
image_id_377_.jpg,2,100.80862,229.01175,383.03458,209.92953
image_id_388_.jpg,1,227.71764,104.75122,220.83517,511.14752
image_id_389_.jpg,1,173.79558,62.501568,354.30127,654.80835
image_id_390_.jpg,1,179.7359,161.34549,247.21117,352.08734
image_id_394_.jpg,1,115.5963,161.31914,270.44153,447.14758
image_id_403_.jpg,2,99.632675,165.88171,422.232,278.2548
image_id_410_.jpg,2,134.4628,220.81409,360.5274,296.81042
image_id_419_.jpg,2,72.90283,214.8766,468.93555,233.35469
image_id_430_.jpg,2,172.75021,252.70973,403.9391,263.85767
image_id_434_.jpg,2,39.732777,240.54941,509.89288,271.8318
image_id_442_.jpg,1,121.627945,143.97487,323.12494,438.20758
image_id_445_.jpg,2,58.541283,125.04381,297.35266,238.90314
image_id_458_.jpg,2,64.389595,189.22708,559.13763,284.14685
image_id_462_.jpg,1,192.18835,54.413315,257.85104,541.0836
image_id_471_.jpg,2,69.48572,142.86794,342.172,267.2865
image_id_474_.jpg,2,16.754175,163.0138,485.1062,276.63132
image_id_477_.jpg,1,61.40743,45.312584,260.06915,325.61462
image_id_492_.jpg,1,201.19855,76.833755,321.46094,603.551
image_id_495_.jpg,2,26.606827,171.17722,615.5726,407.45734
image_id_498_.jpg,1,83.456436,145.62906,400.90665,427.01865
image_id_500_.jpg,2,112.38036,58.360184,442.43695,470.29437
image_id_514_.jpg,1,115.12343,97.48565,427.8835,577.6338
image_id_519_.jpg,2,78.480545,170.1463,376.6192,272.05588
image_id_524_.jpg,1,134.19208,119.45831,316.44983,417.2394
image_id_527_.jpg,1,59.042522,120.63054,394.3374,441.59863
image_id_537_.jpg,2,81.69135,132.96136,396.64758,333.3927
image_id_545_.jpg,2,40.636673,188.6857,574.4395,429.529
image_id_548_.jpg,1,147.43256,74.45206,362.02713,599.60425
image_id_551_.jpg,1,104.67742,112.93915,343.2465,418.90445
image_id_563_.jpg,1,109.11279,73.71507,432.19266,563.1715
image_id_571_.jpg,1,117.76348,76.406906,323.50458,521.6945
